,num_beds,num_baths,size_sqft,total_num_units,lat,lng,mean_tenure_price,active_years,remaining_lease,planning_area_mean,total_rooms,size_per_room,mean_property_type,distance,num_shopping_malls,tenure_99-Year Leasehold,tenure_Freehold,tenure_Others,property_type_apartment,property_type_bungalow,property_type_cluster house,property_type_condo,property_type_conservation house,property_type_corner terrace,property_type_executive condo,property_type_good class bungalow,property_type_hdb,property_type_hdb executive,property_type_landed,property_type_semi-detached house,property_type_terraced house,property_type_townhouse,property_type_walk-up,furnishing_fully,furnishing_na,furnishing_partial,furnishing_unfurnished,furnishing_unspecified
0,1.0,1.0,463,250.0,1.3443339,103.8786904,4723458.03669437,0.0,-1.0,3794226.376440461,2.0,231.5,2939232.736224597,0.2616725943696553,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3.0,3.0,1033,463.0,1.3802812,103.9438781,1887101.9683996823,5.0,94.0,2307447.3451327435,6.0,172.16666666666666,2939232.736224597,1.0012642897718351,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1.0,1.0,570,646.0,1.2946685,103.8500737,1887101.9683996823,15.0,84.0,2257360.663507109,2.0,285.0,2939232.736224597,0.2513503749966011,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,3.0,2.0,1216,968.0,1.3731198,103.74609393885731,1887101.9683996823,5.0,94.0,782881.2307692308,5.0,243.2,662163.9668049793,-1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,3.0,2.0,936,-1.0,1.34146785,103.8490475,1887101.9683996823,49.0,50.0,1519901.3333333333,5.0,187.2,662163.9668049793,-1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5,3.0,2.0,1324,-1.0,1.3677169,103.95313101643032,1887101.9683996823,30.0,69.0,2307447.3451327435,5.0,264.8,662163.9668049793,-1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,5.0,6.0,5324,-1.0,1.3614601,103.8668757,1887101.9683996823,19.0,80.0,3794226.376440461,11.0,484.0,4869575.784753364,-1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7,3.0,3.0,1507,-1.0,1.30785825,103.88887287566604,1887101.9683996823,38.0,61.0,1439581.1138014528,6.0,251.16666666666666,662163.9668049793,0.07919927314860373,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8,2.0,2.0,721,173.0,1.30502805,103.76109553449068,1887101.9683996823,42.0,57.0,3322051.011235955,4.0,180.25,662163.9668049793,-1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9,2.0,3.0,1066,365.0,1.35789265,103.9685089300062,4723458.03669437,22.0,-1.0,2307447.3451327435,5.0,213.2,2939232.736224597,1.5554842132165092,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,5.0,5.0,5709,363.0,1.3984410500000002,103.82216494435492,4723458.03669437,13.0,-1.0,1148531.2775330397,10.0,570.9,7705622.593320236,0.48876182696711673,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
